"PID","MS_SubClass","MS_Zoning","Lot_Frontage","Lot_Area","Street","Alley","Lot_Shape","Land_Contour","Utilities","Lot_Config","Land_Slope","Neighborhood","Condition_1","Condition_2","Bldg_Type","House_Style","Overall_Qual","Overall_Cond","Year_Built","Year_Remod_Add","Roof_Style","Roof_Matl","Exterior_1st","Exterior_2nd","Mas_Vnr_Type","Mas_Vnr_Area","Exter_Qual","Exter_Cond","Foundation","Bsmt_Qual","Bsmt_Cond","Bsmt_Exposure","BsmtFin_Type_1","BsmtFin_SF_1","BsmtFin_Type_2","BsmtFin_SF_2","Bsmt_Unf_SF","Total_Bsmt_SF","Heating","Heating_QC","Central_Air","Electrical","First_Flr_SF","Second_Flr_SF","Low_Qual_Fin_SF","Gr_Liv_Area","Bsmt_Full_Bath","Bsmt_Half_Bath","Full_Bath","Half_Bath","Bedroom_AbvGr","Kitchen_AbvGr","Kitchen_Qual","TotRms_AbvGrd","Functional","Fireplaces","Fireplace_Qu","Garage_Type","Garage_Yr_Blt","Garage_Finish","Garage_Cars","Garage_Area","Garage_Qual","Garage_Cond","Paved_Drive","Wood_Deck_SF","Open_Porch_SF","Enclosed_Porch","Three_season_porch","Screen_Porch","Pool_Area","Pool_QC","Fence","Misc_Feature","Misc_Val","Mo_Sold","Year_Sold","Sale_Type","Sale_Condition","Longitude","Latitude"
910251050,"One_Story_1946_and_Newer_All_Styles","A_agr",80,14584,"Pave","No_Alley_Access","Regular","Low","AllPub","Inside","Mod","Iowa_DOT_and_Rail_Road","Norm","Norm","OneFam","One_Story","Very_Poor","Average",1952,1952,"Gable","CompShg","AsbShng","VinylSd","None",0,"Fair","Poor","Slab","No_Basement","No_Basement","No_Basement","No_Basement",5,"No_Basement",0,0,0,"Wall","Poor","N","FuseA",733,0,0,733,0,0,1,0,2,1,"Fair",4,"Sal",0,"No_Fireplace","Attchd",1952,"Unf",2,487,"Fair","Poor","Dirt_Gravel",0,0,0,0,0,0,"No_Pool","No_Fence","None",0,2,2008,"WD ","Abnorml",-93.625217,42.018806
528166150,"Two_Story_1946_and_Newer","Residential_Low_Density",110,14277,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Northridge_Heights","Norm","Norm","OneFam","Two_Story","Very_Good","Average",2003,2003,"Gable","CompShg","VinylSd","VinylSd","BrkFace",280,"Good","Typical","PConc","Excellent","Typical","Mn","GLQ",3,"Unf",0,379,1317,"GasA","Excellent","Y","SBrkr",1217,1168,0,2385,1,0,2,1,3,1,"Good",7,"Typ",1,"Good","Attchd",2003,"Fin",3,818,"Typical","Typical","Paved",192,228,0,0,0,0,"No_Pool","No_Fence","None",0,1,2007,"WD ","Normal",-93.65699,42.058634
909101080,"One_and_Half_Story_Finished_All_Ages","Residential_Low_Density",45,8248,"Pave","Gravel","Regular","Lvl","AllPub","Inside","Gtl","Edwards","Norm","Norm","OneFam","One_and_Half_Fin","Below_Average","Below_Average",1922,1950,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"Typical","Typical","BrkTil","Typical","Typical","No","Unf",7,"Unf",0,864,864,"GasA","Typical","N","SBrkr",964,0,450,1414,0,0,1,0,3,1,"Typical",8,"Typ",1,"Good","No_Garage",NA,"No_Garage",0,0,"No_Garage","No_Garage","Dirt_Gravel",0,0,112,0,0,0,"No_Pool","No_Fence","None",0,9,2006,"COD","Abnorml",-93.6567,42.022088
905475160,"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",62,7440,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Edwards","Norm","Norm","OneFam","One_Story","Average","Above_Average",1954,1954,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"Typical","Typical","CBlock","Good","Typical","No","BLQ",2,"Unf",0,916,1089,"GasW","Typical","Y","SBrkr",1089,0,0,1089,1,0,1,0,3,1,"Typical",5,"Typ",1,"Good","Detchd",1954,"RFn",1,252,"Typical","Typical","Partial_Pavement",328,0,0,0,0,0,"No_Pool","Minimum_Privacy","None",0,9,2009,"WD ","Normal",-93.660147,42.026307
528222090,"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",64,7697,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Gilbert","Norm","Norm","OneFam","One_Story","Good","Above_Average",2007,2007,"Gable","CompShg","VinylSd","VinylSd","BrkFace",0,"Good","Typical","PConc","Good","Typical","No","Unf",7,"Unf",0,1246,1246,"GasA","Excellent","Y","SBrkr",1258,0,0,1258,0,0,2,0,3,1,"Good",6,"Typ",0,"No_Fireplace","Attchd",2007,"RFn",2,462,"Typical","Typical","Paved",0,0,0,0,0,0,"No_Pool","No_Fence","None",0,8,2007,"New","Partial",-93.644366,42.063342
902206270,"Two_Story_1945_and_Older","Residential_Medium_Density",57,9639,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Old_Town","Artery","Norm","OneFam","Two_Story","Below_Average","Very_Good",1900,1950,"Gable","CompShg","MetalSd","MetalSd","None",0,"Typical","Typical","PConc","Typical","Typical","No","Unf",7,"Unf",0,1075,1075,"GasA","Excellent","Y","SBrkr",1156,642,0,1798,0,0,2,1,4,1,"Typical",7,"Typ",0,"No_Fireplace","Detchd",1935,"Unf",2,342,"Typical","Typical","Dirt_Gravel",0,0,160,0,0,0,"No_Pool","Minimum_Privacy","None",0,5,2007,"WD ","Normal",-93.61047,42.030579
902106070,"One_and_Half_Story_Finished_All_Ages","Residential_Medium_Density",50,6000,"Pave","Gravel","Regular","Lvl","AllPub","Inside","Gtl","Old_Town","Norm","Norm","OneFam","One_and_Half_Fin","Above_Average","Above_Average",1927,1950,"Gable","CompShg","MetalSd","MetalSd","None",0,"Typical","Typical","BrkTil","Typical","Typical","No","Rec",6,"Unf",0,569,845,"GasA","Typical","Y","SBrkr",866,430,0,1296,0,0,1,0,3,1,"Typical",6,"Typ",0,"No_Fireplace","Detchd",1980,"Unf",2,576,"Typical","Typical","Paved",0,0,175,0,0,0,"No_Pool","No_Fence","None",0,7,2007,"WD ","Normal",-93.6190545,42.0314733
902106090,"Two_Story_1945_and_Older","Residential_Medium_Density",58,6451,"Pave","Gravel","Regular","Lvl","AllPub","Inside","Gtl","Old_Town","Norm","Norm","OneFam","Two_Story","Good","Good",1900,1970,"Gable","CompShg","AsbShng","Wd Sdng","None",0,"Typical","Typical","Stone","Typical","Typical","No","Rec",6,"Unf",0,504,712,"GasA","Good","Y","SBrkr",848,580,0,1428,1,0,1,0,4,1,"Typical",7,"Typ",0,"No_Fireplace","Detchd",1985,"Fin",2,576,"Typical","Typical","Paved",264,0,84,0,0,0,"No_Pool","No_Fence","None",0,5,2006,"WD ","Normal",-93.619513,42.031506
528431070,"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",78,10206,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Somerset","PosN","Norm","OneFam","One_Story","Very_Good","Average",2008,2008,"Gable","CompShg","VinylSd","VinylSd","BrkFace",294,"Good","Typical","PConc","Good","Typical","No","Unf",7,"Unf",0,1614,1614,"GasA","Excellent","Y","SBrkr",1658,0,0,1658,0,0,2,1,3,1,"Good",7,"Typ",1,"Good","Attchd",2008,"Fin",3,726,"Typical","Typical","Paved",144,44,0,0,0,0,"No_Pool","No_Fence","None",0,9,2009,"WD ","Normal",-93.642553,42.054302
923228110,"PUD_Multilevel_Split_Level_Foyer","Residential_Medium_Density",21,1477,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Meadow_Village","Norm","Norm","TwnhsE","SFoyer","Below_Average","Below_Average",1970,1970,"Gable","CompShg","CemntBd","CmentBd","None",0,"Typical","Typical","CBlock","Good","Typical","Av","GLQ",3,"Unf",0,121,630,"GasA","Typical","Y","SBrkr",630,0,0,630,1,0,1,0,1,1,"Typical",3,"Typ",0,"No_Fireplace","Attchd",1970,"Unf",1,286,"Typical","Typical","Paved",0,0,0,0,0,0,"No_Pool","No_Fence","None",0,4,2009,"WD ","Normal",-93.603111,41.99217
