"PID","Sale_Price"
910251050,13100
528166150,350000
909101080,83000
905475160,125000
528222090,173500
902206270,137000
902106070,127500
902106090,139900
528431070,257500
923228110,80000
535457020,156500
906380130,220000
903226170,134900
907227030,133500
907285020,219500
531450040,175900
532376110,129000
909425270,219500
533253160,170000
527163010,175900
534477090,141500
528250020,192000
905452160,128000
907196040,235000
533210020,173733
532478020,275000
534278150,140500
528188040,171750
533213010,222000
923204150,139000
528221030,171925
528221070,174000
535455060,112500
914460110,245000
531382070,257000
909131125,160000
533350120,290000
923226320,75500
909251170,137450
535478090,105000
908152260,155000
535179160,144000
534427140,150750
908188120,130000
906225180,224500
903225040,135000
533221040,180000
902101010,115000
528228405,219990
911370530,300000
902107030,139500
909275030,145000
909254050,231000
902125020,124000
535305160,110000
534252040,144000
903227090,132500
535178120,153000
528458060,229800
902104060,96500
902325050,163000
528429110,282922
902207220,295000
535152200,136500
907275010,220000
910202060,125500
527451020,106000
534128100,162000
924100020,172000
535376090,117000
528106070,325000
908188130,130000
907227300,124900
907295100,185000
916402015,150000
535453080,152000
908127120,108000
527451290,85400
902326030,265979
528385050,260000
534127260,164000
527376110,162900
531479020,76000
907405020,214000
908151050,159500
531363030,152000
905452110,127000
527450030,113500
902300040,145000
527368020,216000
907202100,130000
902128170,119000
909282020,259500
911175360,108000
535402010,190000
535426350,148000
527107010,173000
902427140,104500
905103070,113500
905200280,172500
909428180,201000
923276250,159000
528178090,370000
528106040,415298
921128050,425000
905200290,155000
906475100,195000
907200230,124000
528118090,460000
528106110,450000
908201110,82000
527364030,240900
923205120,84500
910226040,165500
527301245,226500
906394040,225000
534152100,196500
527108040,239900
907410100,195800
905227050,152400
902325160,79000
902205090,112500
526302030,149900
528142130,284000
534201230,142000
907262080,197000
535403190,143500
532479070,169000
528366040,315000
535305030,139000
923226180,73000
535377090,144000
902327040,139000
907414040,198000
907227290,133000
907192130,221000
907425030,149000
905101330,90000
527356020,250000
906223040,220000
534127190,262500
905107240,180000
528188120,175500
903425245,167500
916253320,330000
923400110,130000
921201060,370000
902301130,114000
921128020,378500
527455060,148500
907251100,255000
903451090,149000
907250070,250000
924152030,231000
909282060,199500
533130170,285000
902401130,143000
907290170,143750
903206120,209500
528120130,379000
902202090,140000
528488100,185000
527302020,178000
535151020,141000
535402070,159950
528275160,257500
535376010,103200
527212030,556581
906201130,316600
528166060,386250
533205110,214000
902102060,157500
902105010,111000
906201030,178000
535475010,144750
527451330,105500
907187060,217000
907192150,180000
907202080,136500
531375050,146000
533208140,178000
527455030,142500
535150070,104900
527216050,438780
907290040,224900
909475230,315000
533242080,204000
534276190,98000
528480060,339750
905106150,129000
535403030,128500
535353060,102900
534477110,140000
528358010,260400
528340030,410000
527359080,197900
903454020,72000
910204090,67000
916386040,172500
916477060,279900
902427150,115500
903225050,109500
527404120,126000
903233180,127500
533253070,211500
534151175,243500
909254070,200100
527356040,157000
903227140,128000
531450170,187000
903425420,130000
907202140,128500
532353050,144000
902105130,64000
904352190,114900
905228050,63900
533135020,235000
528180080,282500
534479320,132000
923229040,153500
532351150,119500
907252060,254750
903228040,157000
528120090,290941
911370450,375000
528240080,230500
902100030,73000
528386040,410000
535150240,118000
534201300,140000
903236130,200000
903451050,107000
528366050,430000
534175140,140500
916460060,195000
905451320,129000
535403010,139000
528326030,250000
905426010,243000
909256060,115000
903457130,99500
528172150,279000
535453150,140000
528118040,418000
535451230,98300
907410080,213000
909277090,155000
535303150,123000
908152070,148000
527182020,130000
528220040,167800
902108060,105000
905402090,177000
532351060,129500
535453070,154000
905108120,157000
533234020,223000
907405030,200000
903234030,110500
527146030,236500
903400180,207000
528104080,446261
533236090,345000
528363020,290000
528235000,175000
907405140,208500
535302120,135000
907192120,226000
528142060,298236
923125030,81500
527162180,183000
527359010,175000
534478140,137000
907130060,177500
528186030,274000
902207110,64000
908188110,134000
907254020,230000
902402150,85000
914476130,148000
908152035,127000
905200340,170000
907126050,143000
906340100,323262
923203100,153500
528228285,160000
528275110,219500
527453050,146000
528218130,179665
909281080,257500
528456240,208300
534127270,179900
902300020,184900
907194010,230000
534202030,143000
902305010,124500
533254050,241600
905100080,158450
528120030,335000
905108190,134900
527354200,184000
923225440,85000
531450030,175000
535426130,135000
914476020,126000
905402060,139600
535354260,156000
535354130,127000
910202030,75200
908154195,183850
528104050,385000
907227060,127000
533208040,199900
532376160,138500
528322020,384500
527182170,207500
908186040,148000
534176140,158500
534451110,110000
528114050,440000
535351050,164900
907201060,149900
527359050,152000
907285040,240000
902106040,178000
527402250,149900
528344100,336000
528102080,412083
532376250,133500
906340080,383970
528102090,314813
907187040,235500
905402110,146000
535104120,187500
535403280,153000
907412020,190000
535454100,133500
534479240,137000
907180120,214000
909254130,164000
908154080,284700
902134120,103000
531382110,163000
528102120,322400
534250010,135000
527107030,187500
907280100,285000
902104020,156500
527450460,116000
906475110,187500
924100040,196000
534451080,72500
905480210,108000
528181050,205000
534200030,130000
527163080,160000
528292040,181000
909279080,220000
535325280,130000
906424010,225000
528427100,260261
910202070,147000
527454200,146000
910203020,120500
528240150,195500
528112150,250000
916380070,315500
908275110,103500
535451210,109900
909176180,137000
528180070,319900
902427040,87000
528181060,209500
905107310,149900
906385020,187000
534430080,142125
528114040,383000
528228575,264561
527451540,97000
534252060,119000
905202190,278000
902401030,152000
923275140,112000
528328100,333168
527357110,146900
528231020,184500
904100020,124000
916176030,137500
908128100,196500
914476520,201000
532353020,110000
527180040,171500
906380200,195400
527162110,185000
905451410,137000
527208010,355000
905352010,182000
902328040,128000
905104030,129000
909178160,139500
905107070,149500
535178040,120000
909452114,203135
527405180,124500
907412090,179900
528435040,311872
527450280,111000
923225260,151400
528439040,260000
528181080,202500
528102050,356000
914474070,215000
528174060,196000
909101100,122000
531375120,155000
923202134,147000
528186050,280000
535150300,235000
534128050,145000
533206040,176400
527252090,318000
534127210,183000
909452050,208000
923225310,105000
905100030,148000
903236010,127000
908102050,108000
527184110,212000
532377130,131400
903201020,149000
528480160,205950
528176010,500000
907200250,160000
906394010,209700
907227050,127000
526302040,157500
527404030,143000
531452070,145000
905453040,186000
916402115,184000
903234100,129900
535125090,205000
528186010,286500
906204230,218000
904101070,200500
907135230,156000
527163130,181316
527326150,215000
527425060,97000
908275200,125000
905352030,192000
528112010,293000
907203070,127000
528228340,215000
527163040,178000
908127070,110000
534403290,224500
535152010,135000
909276070,194000
527276040,133000
905401060,256000
911204100,50138
534278230,110000
535302080,135000
903455030,120000
903484080,50000
535303110,131000
528186180,254000
535154050,142000
906380040,246500
528174020,204000
535376060,149000
532378240,125500
527450210,83000
531452100,151000
531453140,144000
527182190,212000
923225240,127000
533206060,166000
527145090,180000
909451100,137000
534275100,118000
527353080,197000
905451050,135000
527250040,145000
905403060,125600
923202060,115000
907125120,126000
907125020,148000
534479300,121000
906380070,276000
923275090,119500
527455270,110000
916176125,375000
534427090,140000
907230240,137000
533242090,301000
906392130,173000
533253060,155000
528458130,303477
904302030,157000
531452140,153900
903458060,109900
532376080,126000
535150280,124000
907175080,226001
533252130,218000
527358060,175000
909279010,205000
907130110,187000
909451130,123900
527210040,545224
535175070,167500
923225390,119500
911370410,392500
904302260,100000
923400125,132000
535402100,165000
534403400,167000
902105050,130000
916384050,231713
528480180,261329
528228550,156820
907401060,219500
533210060,155000
527427200,177000
528280230,244000
527256030,441929
904301070,179000
902477120,34900
534127170,185750
923225300,83500
907131060,175000
533130160,285000
532351050,128000
528138010,324000
910202100,120500
903206070,153000
527452100,128000
908103280,135000
923228370,85500
535301010,135960
906402200,320000
527377110,178900
528168040,285000
903231070,114500
908154235,160000
908226120,120000
923225360,91000
903229040,119900
909100150,108000
909256010,131000
924151040,285000
534201240,141000
528102040,337500
535379100,120000
902128160,130000
528458030,212700
923228270,88250
528228545,167240
905476170,86000
527212050,325000
904301100,159900
527252070,392000
906226100,118858
528429120,423000
528435030,287090
534226120,117500
902134060,96900
527183060,188500
906226080,153337
535453100,138000
909250040,189000
903226130,128000
528118020,309000
911104060,75000
528120020,255500
907192020,190550
903401050,145000
534276040,127500
528235190,201490
527375160,184500
531376030,184000
923228130,92000
528290120,179000
909101330,35000
532479050,129000
535352080,118500
533254130,181500
527127100,375000
905100020,148000
533213070,179400
533206070,193800
528120010,260116
526351100,157000
906380220,221800
910203090,119000
527353060,249000
902402130,125500
532354150,135000
921126010,283463
528222060,166000
528290060,162000
535381060,105000
528478040,250000
528441080,307000
909282030,381000
528108120,376162
905426030,260000
533213140,176000
902109110,200000
535325460,167000
528110070,395000
905427140,182000
535425070,157500
528431020,275000
528427040,213133
535354200,146000
532376040,129000
905104170,108000
906201050,156500
528138030,345000
534250300,190000
534478230,147000
528344070,355000
907420080,189000
535177020,120000
907412040,186500
527328010,169000
909279040,137500
535401080,162000
909176140,127000
902305090,87000
528228465,159895
905452040,154400
916403040,174000
534176250,140000
527355060,188900
528228580,246578
909276110,177500
902201110,129500
902206220,129000
902328100,144000
907414080,173500
528477040,226700
905401100,190000
909275250,195000
527105060,183500
909428110,157000
905103060,121500
908102020,98000
908178050,229000
907180050,191000
905426060,83000
527404150,110000
903476090,97500
528138060,214000
903204095,79500
531452080,172000
907275140,279500
535450190,122900
528144050,325624
533212060,152000
527376090,153500
